Id,target
327,0.539332678
328,0.210383946
329,0.106225342
330,0.113150584
331,0.259102927
332,0.789620306
333,0.884254922
334,0.858467561
335,0.077206103
336,0.905093607
337,0.957981818
338,0.56483459
339,0.959443298
340,0.675517787
341,0.354978656
342,0.341196769
343,0.642994236
344,0.351120436
345,0.766672261
346,0.004809663
347,0.947904603
348,0.216503896
349,0.822302454
350,0.912476933
351,0.524026169
352,0.916548193
353,0.937336008
354,0.573410549
355,0.172622009
356,0.000448745
357,0.117743308
358,0.793800062
359,0.876532181
360,0.578874304
361,0.479943035
362,0.886491355
363,0.420202462
364,0.477095418
365,0.875457944
366,0.732564343
367,0.90647777
368,0.242693894
369,0.861621424
370,0.205103136
371,0.199908942
372,0.426520112
373,0.318344696
374,0.894243663
375,0.032692413
376,0.327324853
377,0.360056743
378,0.265036586
379,0.354205487
380,0.025800903
381,0.984133753
382,0.272038748
383,0.85068105
384,0.216281295
385,0.451557727
386,0.232715103
387,0.292713525
388,0.124670423
389,0.376170155
390,0.785452844
391,0.586736671
392,0.695128553
393,0.121312568
394,0.242103031
395,0.0805114
396,0.260480585
397,0.779404662
398,0.397678275
399,0.277278058
400,0.318780461
401,0.998405666
402,0.445049655
403,0.256511653
404,0.18172941
405,0.213379055
406,0.933458233
407,0.052563934
408,0.090669283
409,0.738042105
410,0.541650274
411,0.352309622
412,0.59848393
413,0.740452527
414,0.14241197
415,0.28528485
416,0.535978216
417,0.486619938
418,0.423951667
419,0.357079203
420,0.117751682
421,0.074559571
422,0.326371666
423,0.581479324
424,0.473149216
425,0.003766176
426,0.029452608
427,0.170213887
428,0.294982922
429,0.339631538
430,0.490302072
431,0.604781108
432,0.680300923
433,0.312029058
434,0.115212079
435,0.664327639
436,0.009564381
437,0.589130002
438,0.405282178
439,0.361291589
440,0.463551353
441,0.176352471
442,0.379640581
443,0.059924417
444,0.527283361
445,0.41583527
446,0.943830947
447,0.538953643
448,0.335501246
449,0.651735793
450,0.217678214
451,0.781161442
452,0.566145629
453,0.042854776
454,0.191499377
455,0.580930489
456,0.925799606
457,0.890049632
458,0.032612711
459,0.07575228
460,0.494266916
461,0.737940779
462,0.2909577
463,0.232343503
464,0.271805507
465,0.070250512
466,0.806514903
467,0.990992906
468,0.447175305
469,0.688471688
470,0.52939916
471,0.982682956
472,0.31590346
473,0.227015399
474,0.872837785
475,0.258197464
476,0.482989641
477,0.348428801
478,0.696099396
479,0.124589861
480,0.566622359
481,0.034756629
482,0.000768225
483,0.364488175
484,0.294644557
485,0.135794484
486,0.314793199
487,0.279738781
488,0.081386155
489,0.870830488
490,0.232689008
491,0.502804625
492,0.312180765
493,0.612158038
494,0.415605592
495,0.366006454
496,0.085227612
497,0.587261971
498,0.252275122
499,0.725235317
500,0.031167667
501,0.8816913
502,0.846858584
503,0.167127282
504,0.271348863
505,0.917074372
506,0.351182535
507,0.303342768
508,0.327984742
509,0.357685294
510,0.078830011
511,0.35796177
512,0.604155342
513,0.335220823
514,0.130801436
515,0.49153974
516,0.634635112
517,0.043318291
518,0.109068175
519,0.111075915
520,0.398292768
521,0.309916595
522,0.28505399
523,0.580145384
524,0.419900997
525,0.079125029
526,0.224448803
527,0.955113193
528,0.25743819
529,0.324225115
530,0.503609799
531,0.012948628
532,0.161699473
533,0.409787492
534,0.54534812
535,0.412451664
536,0.764179654
537,0.547743505
538,0.85143351
539,0.003053215
540,0.141303498
541,0.570066209
542,0.680836399
543,0.318447836
544,0.191915078
545,0.489460189
546,0.925105276
547,0.049229151
548,0.620059143
549,0.214856436
550,0.836196848
551,0.109162916
552,0.371715959
553,0.497491332
554,0.331079337
555,0.873290673
556,0.939734215
557,0.559514568
558,0.67747969
559,0.505311516
560,0.702675008
561,0.449636583
562,0.328112875
563,0.34334223
564,0.242501065
565,0.912628795
566,0.746537131
567,0.771812513
568,0.522205428
569,0.936890659
570,0.71475762
571,0.013589225
572,0.595667214
573,0.416913824
574,0.38518185
575,0.605630931
576,0.350137548
577,0.092845316
578,0.870437229
579,0.655730039
580,0.088775084
581,0.920306048
582,0.19984618
583,0.292416515
584,0.06649268
585,0.265304211
586,0.403966112
587,0.941288345
588,0.443960897
589,0.319144581
590,0.427717386
591,0.876405854
592,0.898875396
593,0.779940561
594,0.502484148
595,0.222826913
596,0.352351525
597,0.086310263
598,0.686927594
599,0.500044172
600,0.520036709
601,0.56706087
602,0.44981756
603,0.520484879
604,0.156802804
605,0.907947912
606,0.36399723
607,0.936673233
608,0.581017448
609,0.889051344
610,0.152956013
611,0.067875029
612,0.084727231
613,0.897848416
614,0.801048425
615,0.04802875
616,0.502502861
617,0.618261718
618,0.409231405
619,0.324298453
620,0.236709187
621,0.62052558
622,0.610357537
623,0.963974647
624,0.728101647
625,0.586962461
626,0.756629103
627,0.671703297
628,0.270932354
629,0.941023341
630,0.828667995
631,0.132799288
632,0.435600547
633,0.950042253
634,0.050073698
635,0.551010195
636,0.799150535
637,0.446711477
638,0.334450002
639,0.260551817
640,0.249781218
641,0.364218996
642,0.997340734
643,0.027209198
644,0.526024498
645,0.151287321
646,0.940043307
647,0.3508186
648,0.936104362
649,0.098634013
650,0.328632852
651,0.303429676
652,0.902017219
653,0.810870254
654,0.84387401
655,0.000396179
656,0.109830016
657,0.480234081
658,0.737129977
659,0.790791371
660,0.988142407
661,0.65039748
662,0.314731695
663,0.270858226
664,0.708081224
665,0.104838533
666,0.516110191
667,0.342592078
668,0.668776267
669,0.059909804
670,0.429987076
671,0.865598633
672,0.493289689
673,0.739230604
674,0.459265686
675,0.386274861
676,0.272130648
677,0.52277662
678,0.912198101
679,0.643706289
680,0.068802341
681,0.981414391
682,0.701934364
683,0.37288785
684,0.638112085
685,0.78559435
686,0.305583915
687,0.456116254
688,0.870918962
689,0.879491997
690,0.115803379
691,0.354666893
692,0.764983984
693,0.728716672
694,0.100253495
695,0.688235083
696,0.948011429
697,0.492698188
698,0.689128269
699,0.761251264
700,0.299809703
701,0.215415271
702,0.594503793
703,0.541081973
704,0.609638277
705,0.829430098
706,0.520687063
707,0.081998354
708,0.847049243
709,0.414737383
710,0.892769405
711,0.848884373
712,0.964143781
713,0.386681219
714,0.195588316
715,0.993905239
716,0.027972258
717,0.329194672
718,0.296157344
719,0.077968349
720,0.225453828
721,0.943747733
722,0.511841069
723,0.818545635
724,0.870225368
725,0.009611804
726,0.318966019
727,0.443047122
728,0.184165596
729,0.58710026
730,0.613070863
731,0.037114219
732,0.809817707
733,0.127855571
734,0.015205136
735,0.362215134
736,0.157464198
737,0.974472652
738,0.073644756
739,0.827507632
740,0.622342954
741,0.147265527
742,0.013415355
743,0.126711955
744,0.028895566
745,0.773030662
746,0.890465387
747,0.733721122
748,0.129338124
749,0.413790694
750,0.678342129
751,0.550703774
752,0.439797105
753,0.726988261
754,0.862119473
755,0.573919382
756,0.725789379
757,0.57996723
758,0.922996457
759,0.25358455
760,0.273096785
761,0.030656779
762,0.039184827
763,0.246874237
764,0.417446686
765,0.30688394
766,0.031634781
767,0.242555352
768,0.514001084
769,0.609802925
770,0.053818841
771,0.625646016
772,0.007498554
773,0.545582528
774,0.331434904
775,0.993545543
776,0.746802602
777,0.785886616
778,0.303340014
779,0.880026097
780,0.833532458
781,0.985321564
782,0.113686769
783,0.794165209
784,0.309497042
785,0.767956196
786,0.473388063
787,0.386134213
788,0.686044079
789,0.724555123
790,0.00240748
791,0.982915043
792,0.413280294
793,0.381377901
794,0.326090927
795,0.45336797
796,0.585068205
797,0.423838647
798,0.364878575
799,0.511959157
800,0.95297663
801,0.164210716
802,0.567710537
803,0.470373468
804,0.736486244
805,0.234827527
806,0.53450452
807,0.713451327
808,0.103243877
809,0.616258302
810,0.055390105
811,0.507920347
812,0.23091112
813,0.940645292
814,0.150248996
815,0.623406492
816,0.096419614
817,0.658206232
818,0.523902375
819,0.618900711
820,0.818977236
821,0.303472551
822,0.894783657
823,0.261497326
824,0.509838845
825,0.832762211
826,0.384720555
827,0.619701149
828,0.453634639
829,0.903331861
830,0.102310586
831,0.324905886
832,0.389587716
833,0.010253288
834,0.020640362
835,0.705441041
836,0.995109045
837,0.292076618
838,0.840400072
839,0.675217629
840,0.984088449
841,0.802493643
842,0.988087227
843,0.270012308
844,0.62434722
845,0.691684906
846,0.514891406
847,0.383388333
848,0.343564677
849,0.783817036
850,0.663419968
851,0.962466895
852,0.193326217
853,0.738099392
854,0.240720232
855,0.966650268
856,0.985656231
857,0.090833954
858,0.248952271
859,0.028857787
860,0.273081181
861,0.533229804
862,0.693207686
863,0.898870246
864,0.619998054
865,0.537390813
866,0.701876654
867,0.476041969
868,0.998633426
869,0.207953626
870,0.12540377
871,0.563937088
872,0.546387108
873,0.001859404
874,0.368486378
875,0.71818889
876,0.699686084
877,0.33872212
878,0.317405385
879,0.593056548
880,0.854593493
881,0.475628232
882,0.122021111
883,0.476836438
884,0.42497078
885,0.850775798
886,0.151286041
887,0.121935188
888,0.474971483
889,0.912514108
890,0.701049448
891,0.44463962
892,0.438847677
893,0.66919997
894,0.468742646
895,0.480503808
896,0.43508628
897,0.420523229
898,0.206299666
899,0.988348049
900,0.119430042
901,0.294944209
902,0.015267957
903,0.495005169
904,0.377248615
905,0.62079483
906,0.677109408
907,0.751137614
908,0.791491316
909,0.660769405
910,0.680305795
911,0.705792073
912,0.562516548
913,0.748451999
914,0.439828612
915,0.631969457
916,0.140913058
917,0.362665494
918,0.918699252
919,0.165831253
920,0.892323896
921,0.131635111
922,0.480050933
923,0.606414981
924,0.440345414
925,0.908928275
926,0.264482065
927,0.835235158
928,0.662171383
929,0.246705563
930,0.43279248
931,0.764394596
932,0.927269836
933,0.199682519
934,0.132765101
935,0.416975848
936,0.560791035
937,0.35284642
938,0.213342129
939,0.071704659
940,0.654281039
941,0.310598305
942,0.114098998
943,0.203879743
944,0.616693628
945,0.43499553
946,0.326562499
947,0.313494326
948,0.489864507
949,0.109733183
950,0.518143125
951,0.002156722
952,0.862883354
953,0.744559141
954,0.955301166
955,0.732482814
956,0.244300579
957,0.841427494
958,0.110389656
959,0.796573386
960,0.15761886
961,0.009845907
962,0.44561592
963,0.101065993
964,0.564986616
965,0.223348456
966,0.298182942
967,0.753540916
968,0.615272131
969,0.162043457
970,0.541460143
971,0.860095566
972,0.54197726
973,0.402862128
974,0.825718927
975,0.404929325
976,0.524568476
977,0.835286715
978,0.088744805
979,0.506200962
980,0.570499027
981,0.791391261
982,0.381729501
983,0.85601051
984,0.42019604
985,0.815611702
986,0.31104089
987,0.812805035
988,0.698820745
989,0.973062858
990,0.132744602
991,0.768438916
992,0.702607591
993,0.952963726
994,0.680758674
995,0.181133113
996,0.47882012
997,0.199341607
998,0.728834441
999,0.837470081
1000,0.142498954
1001,0.050910169
1002,0.215079561
1003,0.938959049
1004,0.092021817
1005,0.709874968
1006,0.070850828
1007,0.673510018
1008,0.241344201
1009,0.691683701
1010,0.842639371
1011,0.854268782
1012,0.344159418
1013,0.718690539
1014,0.369669804
1015,0.314657165
1016,0.326738208
1017,0.676745129
1018,0.949624807
1019,0.992750424
1020,0.508790942
1021,0.61304657
1022,0.563673625
1023,0.18357191
1024,0.565668329
1025,0.447468079
1026,0.885985485
1027,0.134903473
1028,0.815006519
1029,0.074909502
1030,0.54602391
1031,0.848332769
1032,0.602551535
1033,0.10432059
1034,0.04912025
1035,0.143519168
1036,0.938103528
1037,0.113633379
1038,0.413470189
1039,0.792873259
1040,0.916140672
1041,0.305556969
1042,0.580676532
1043,0.986868219
1044,0.261631182
1045,0.951659275
1046,0.757464752
1047,0.474610234
1048,0.271508901
1049,0.728649394
1050,0.115115113
1051,0.464422265
1052,0.482693578
1053,0.355816709
1054,0.318358179
1055,0.979596617
1056,0.725952257
1057,0.810921245
1058,0.672026756
1059,0.077579484
1060,0.308165502
1061,0.503252774
1062,0.6148129
1063,0.270828252
1064,0.213874884
1065,0.425900279
1066,0.817543185
1067,0.432843888
1068,0.292568424
1069,0.119371382
1070,0.955952627
1071,0.555620315
1072,0.757508327
1073,0.958287827
1074,0.957122876
1075,0.721248898
1076,0.3115457
1077,0.976579795
1078,0.644665738
1079,0.616694324
1080,0.730499961
1081,0.829734632
1082,0.634167368
1083,0.359886619
1084,0.405720682
1085,0.187004296
1086,0.185129129
1087,0.328635361
1088,0.989414724
1089,0.784293459
1090,0.556053157
1091,0.299013085
1092,0.424917696
1093,0.046266657
1094,0.971413667
1095,0.725601134
1096,0.995380298
1097,0.60660998
1098,0.474346757
1099,0.194022787
1100,0.310580423
1101,0.307661094
1102,0.498577159
1103,0.670519163
1104,0.533298194
1105,0.35299947
1106,0.668660145
1107,0.698499479
1108,0.040864366
1109,0.799163809
1110,0.71699071
1111,0.366216038
1112,0.180220529
1113,0.646648105
1114,0.878156864
1115,0.083151723
1116,0.439181337
1117,0.352967829
1118,0.992724653
1119,0.003727372
1120,0.645218529
1121,0.179731296
1122,0.029015394
1123,0.959942989
1124,0.621920472
1125,0.995285428
1126,0.369448167
1127,0.67088059
1128,0.077796592
1129,0.863074661
1130,0.464482298
1131,0.104586439
1132,0.741380818
1133,0.779374285
1134,0.923150519
1135,0.550076422
1136,0.716693164
1137,0.829811863
1138,0.559244905
1139,0.380160445
1140,0.348461288
1141,0.576524305
1142,0.908609021
1143,0.627131104
1144,0.69293495
1145,0.906204843
1146,0.936371431
1147,0.068220135
1148,0.080348549
1149,0.878939791
1150,0.484996013
1151,0.723801176
1152,0.278212065
1153,0.543018772
1154,0.023437481
1155,0.890171576
1156,0.515213543
1157,0.201461917
1158,0.640384788
1159,0.068301458
1160,0.599741661
1161,0.228669825
1162,0.217371421
1163,0.274249397
1164,0.456224227
1165,0.488582965
1166,0.094960955
1167,0.864016553
1168,0.735754847
1169,0.157874635
1170,0.693306318
1171,0.540957391
1172,0.509174828
1173,0.599698703
1174,0.155830368
1175,0.578523272
1176,0.015541611
1177,0.557894245
1178,0.29617588
1179,0.459591252
1180,0.420206004
1181,0.409873394
1182,0.066774122
1183,0.322010708
1184,0.367422134
1185,0.200941455
1186,0.44910584
1187,0.631140636
1188,0.286198068
1189,0.455180957
1190,0.192520582
1191,0.979911536
1192,0.591368399
1193,0.545984
1194,0.010827678
1195,0.865738886
1196,0.343033668
1197,0.239816298
1198,0.31428425
1199,0.338531741
1200,0.435326343
1201,0.347947515
1202,0.738963049
1203,0.079213871
1204,0.882000548
1205,0.517712565
1206,0.627782756
1207,0.382945484
1208,0.268707971
1209,0.494491939
1210,0.868634326
1211,0.376731859
1212,0.6925146
1213,0.283044048
1214,0.138261567
1215,0.586266938
1216,0.309396319
1217,0.795993843
1218,0.733736393
1219,0.099286594
1220,0.955958645
1221,0.935419932
1222,0.191627757
1223,0.681007557
1224,0.959153729
1225,0.557195679
1226,0.796282541
1227,0.095628314
1228,0.380069461
1229,0.876177244
1230,0.706064412
1231,0.565558827
1232,0.361275782
1233,0.26150526
1234,0.382637431
1235,0.630168487
1236,0.182018678
1237,0.225333644
1238,0.278824693
1239,0.851534341
1240,0.643353823
1241,0.375072407
1242,0.133381217
1243,0.999691972
1244,0.250006215
1245,0.797558052
1246,0.693957795
1247,0.943816975
1248,0.084201719
1249,0.311028395
1250,0.946281659
1251,0.273481722
1252,0.269968563
1253,0.16876475
1254,0.063367266
1255,0.571131288
1256,0.06728635
1257,0.28019294
1258,0.246730617
1259,0.005760126
1260,0.637604497
1261,0.586637809
1262,0.375294991
1263,0.280237053
1264,0.307423772
1265,0.741830856
1266,0.748972415
1267,0.266017867
1268,0.470371648
1269,0.809258605
1270,0.862974796
1271,0.043727022
1272,0.134736027
1273,0.521498204
1274,0.328494124
1275,0.203917456
1276,0.785699227
1277,0.654808356
1278,0.201360357
1279,0.132991156
1280,0.560227984
1281,0.483780327
1282,0.339762928
1283,0.191827222
1284,0.016901089
1285,0.537208165
1286,0.375825635
1287,0.157064044
1288,0.412199126
1289,0.268858036
1290,0.939783262
1291,0.744790213
1292,0.876260858
1293,0.497559183
1294,0.500473841
1295,0.898955818
1296,0.626138788
1297,0.802533259
1298,0.502865797
1299,0.529903769
1300,0.563322629
1301,0.156209464
1302,0.861751077
1303,0.617245659
1304,0.440101433
1305,0.61379861
1306,0.217829756
1307,0.792290109
1308,0.041471904
1309,0.690306365
1310,0.00688251
1311,0.858071123
1312,0.902181976
1313,0.822032861
1314,0.099940189
1315,0.909792477
1316,0.818469813
1317,0.059015044
1318,0.435509514
1319,0.21243706
1320,0.706033072
1321,0.438691469
1322,0.334900274
1323,0.377621885
1324,0.598041716
1325,0.434757722
1326,0.874952213
1327,0.959881997
1328,0.28728224
1329,0.725696619
1330,0.440265452
1331,0.481057337
1332,0.730004424
1333,0.217515843
1334,0.830030148
1335,0.445271487
1336,0.452902701
1337,0.232944824
1338,0.577312698
1339,0.62820523
1340,0.967012534
1341,0.337968997
1342,0.569876957
1343,0.170042511
1344,0.537692878
1345,0.176796004
1346,0.177754387
1347,0.250243115
1348,0.199511767
1349,0.435999152
1350,0.518687253
1351,0.819240265
1352,0.53770557
1353,0.075404268
1354,0.549565053
1355,0.498312192
1356,0.807185754
1357,0.007463191
1358,0.303935565
1359,0.389761594
1360,0.03880264
1361,0.388903572
1362,0.270653091
1363,0.697106005
1364,0.760505932
1365,0.312252602
1366,0.767177622
1367,0.178210365
1368,0.917087951
1369,0.92351114
1370,0.3954673
1371,0.88651563
1372,0.525917594
1373,0.206849645
1374,0.799812527
1375,0.757030379
1376,0.103544738
1377,0.544923813
1378,0.651806383
1379,0.354456948
1380,0.295132146
1381,0.710500037
1382,0.343399197
1383,0.086110819
1384,0.872175746
1385,0.051497212
1386,0.727489573
1387,0.683479613
1388,0.693142037
1389,0.19359434
1390,0.569993136
1391,0.192389387
1392,0.359737789
1393,0.091592538
1394,0.069771055
1395,0.162358321
1396,0.179693355
1397,0.445759955
1398,0.725610835
1399,0.901505013
1400,0.865814077
1401,0.285119382
1402,0.402361254
1403,0.420575904
1404,0.068837147
1405,0.622862117
1406,0.538364008
1407,0.167844664
1408,0.636523917
1409,0.399543702
1410,0.026130311
1411,0.543387778
1412,0.311911574
1413,0.865833401
1414,0.98095534
1415,0.201361243
1416,0.116222648
1417,0.432115688
1418,0.635140611
1419,0.401967913
1420,0.785136729
1421,0.292280765
1422,0.56275372
1423,0.210644417
1424,0.905999753
1425,0.983597798
1426,0.664137876
1427,0.804271423
1428,0.682152637
1429,0.13948246
1430,0.935208513
1431,0.294795483
1432,0.890256469
1433,0.349215922
1434,0.226816912
1435,0.199674909
1436,0.670985586
1437,0.424042737
1438,0.586761028
1439,0.752633372
1440,0.28631608
1441,0.536491034
1442,0.565914233
1443,0.797361731
1444,0.716699213
1445,0.092753671
1446,0.067242468
1447,0.763982122
1448,0.184428297
1449,0.678736913
1450,0.808016447
1451,0.850750842
1452,0.79375548
1453,0.042943922
1454,0.644629693
1455,0.4088546
1456,0.038523578
1457,0.492464861
1458,0.736527166
1459,0.514535922
1460,0.47560791
1461,0.181267822
1462,0.871978748
1463,0.999056106
1464,0.123053773
1465,0.02179456
1466,0.635982829
1467,0.25027722
1468,0.882202851
1469,0.3833718
1470,0.576223566
1471,0.931582634
1472,0.537145509
1473,0.939812647
1474,0.294716141
1475,0.602587301
1476,0.48508073
1477,0.623416323
1478,0.047912355
1479,0.63245206
1480,0.741035039
1481,0.953189506
1482,0.57645265
1483,0.520807721
1484,0.637640693
1485,0.591462354
1486,0.886261378
1487,0.503693384
1488,0.368149036
1489,0.180482196
1490,0.999474846
1491,0.710731459
1492,0.312322152
1493,0.194329969
1494,0.956922354
1495,0.219296637
1496,0.698080811
1497,0.232923379
1498,0.145858576
1499,0.140327122
1500,0.248472177
1501,0.370681568
1502,0.480145294
1503,0.225099128
1504,0.699163491
1505,0.950887224
1506,0.85461712
1507,0.621523627
1508,0.892798611
1509,0.466886105
1510,0.978744081
1511,0.304463926
1512,0.818054285
1513,0.993595656
1514,0.163324893
1515,0.522653402
1516,0.133363002
1517,0.086570689
1518,0.945869549
1519,0.962464104
1520,0.449257103
1521,0.523671078
1522,0.891589842
1523,0.981229675
1524,0.207111019
1525,0.902209914
1526,0.681808154
1527,0.97605831
1528,0.428837563
1529,0.496732468
1530,0.188451717
1531,0.068098131
1532,0.851447772
1533,0.242837227
1534,0.549964445
1535,0.21788633
1536,0.716866463
1537,0.277660145
1538,0.379097784
1539,0.769742386
1540,0.929920595
1541,0.222786606
1542,0.389243876
1543,0.531116308
1544,0.786327593
1545,0.545082116
1546,0.935526111
1547,0.019706245
1548,0.966558081
1549,0.906252203
1550,0.764191728
1551,0.153770207
1552,0.067990386
1553,0.288787418
1554,0.05392408
1555,0.644654582
1556,0.216486017
1557,0.853789153
1558,0.661106992
1559,0.78178524
1560,0.580592006
1561,0.541414754
1562,0.624107088
1563,0.274646793
1564,0.928930303
1565,0.44005271
1566,0.603397627
1567,0.166468489
1568,0.785757112
1569,0.049800778
1570,0.718628849
1571,0.177119105
1572,0.452473058
1573,0.723315822
1574,0.282119339
1575,0.405583946
1576,0.217146303
1577,0.321662556
1578,0.28222268
1579,0.284582763
1580,0.309034015
1581,0.636441948
1582,0.640862817
1583,0.277045514
1584,0.291280232
1585,0.154484121
1586,0.606773939
1587,0.662233638
1588,0.776836692
1589,0.24798803
1590,0.214323381
1591,0.570310529
1592,0.623986106
1593,0.501126317
1594,0.122480638
1595,0.192805653
1596,0.45868914
1597,0.844405008
1598,0.144055709
1599,0.396582326
1600,0.049447679
1601,0.123189002
1602,0.504988793
1603,0.65122611
1604,0.324697751
1605,0.53656049
1606,0.630958145
1607,0.862565514
1608,0.183857987
1609,0.783479766
1610,0.050074461
1611,0.603989251
1612,0.609667508
1613,0.439778029
1614,0.393115665
1615,0.367625147
1616,0.880688372
1617,0.254168294
1618,0.214840863
1619,0.255363015
1620,0.030431727
1621,0.262824034
1622,0.073425514
1623,0.314503618
1624,0.553446869
1625,0.301724979
1626,0.968547044
1627,0.719933189
1628,0.266858883
1629,0.588456324
1630,0.17864356
1631,0.980938136
1632,0.973745617
1633,0.895617328
1634,0.145184112
1635,0.442729107
1636,0.299429087
1637,0.032250394
1638,0.1465876
1639,0.586656201
1640,0.811806869
1641,0.957279747
1642,0.003411053
1643,0.370149015
1644,0.730853559
1645,0.123757616
1646,0.653225999
1647,0.148482764
1648,0.597275238
1649,0.66835133
1650,0.796999888
1651,0.489737894
1652,0.142032196
1653,0.802443819
1654,0.757716429
1655,0.711412528
1656,0.392431803
1657,0.981594348
1658,0.430725289
1659,0.913606859
1660,0.039637251
1661,0.286135431
1662,0.518839159
1663,0.082246499
1664,0.503216901
