Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
17,2019-03-01 09:45:00+05:30,0.607175,0.608175,0.60696875,0.6070625,1,9,0.603932143,0.602915179,0.602576488,65.1413646,59.30522524,56.18335995,0.002685571,0.602559375,0.607762719,0.597356031
18,2019-03-01 10:00:00+05:30,0.60711875,0.60765625,0.60596875,0.6067875,1,9,0.60443125,0.603414286,0.602760714,63.51522919,58.53994343,55.70427929,0.00261428,0.602734062,0.60824952,0.597218605
19,2019-03-01 10:15:00+05:30,0.6068625,0.60733125,0.60560625,0.60560625,1,9,0.604752679,0.603888393,0.602870833,56.4529857,55.24236947,53.6412827,0.00255076,0.602845937,0.608497445,0.59719443
20,2019-03-01 10:30:00+05:30,0.60568125,0.60658125,0.60495,0.60655625,1,9,0.605876786,0.604314732,0.603022619,60.56689203,57.32440574,55.04713096,0.002485081,0.60311875,0.608931276,0.597306224
21,2019-03-01 10:45:00+05:30,0.6065625,0.60705,0.605625,0.60575625,1,9,0.606666964,0.604614732,0.603244345,55.4229201,55.00398661,53.60963843,0.002409361,0.603377812,0.609175583,0.597580042
22,2019-03-01 11:00:00+05:30,0.60574375,0.60574375,0.6046375,0.6055375,1,9,0.606350893,0.604743304,0.603480655,53.96091964,54.35607211,53.21068962,0.002317174,0.60360375,0.609368277,0.597839223
23,2019-03-01 11:15:00+05:30,0.6055375,0.6062375,0.60541875,0.60609375,1,9,0.6062,0.604835268,0.603722321,57.30233869,55.782419,54.12225458,0.002210144,0.6038575,0.609591241,0.598123759
24,2019-03-01 11:30:00+05:30,0.6060625,0.60625,0.604875,0.6050625,1,9,0.605914286,0.604923214,0.603914881,49.52749921,52.50649515,52.14467408,0.002150491,0.604120625,0.6095609,0.59868035
25,2019-03-01 11:45:00+05:30,0.60504375,0.6057375,0.60495625,0.605325,1,9,0.605705357,0.605068304,0.604177976,51.48242513,53.25895767,52.60750515,0.002052688,0.604438437,0.609355176,0.599521699
26,2019-03-01 12:00:00+05:30,0.60531875,0.60571875,0.60500625,0.6052375,1,9,0.605652679,0.605202679,0.604476488,50.71847119,52.95776546,52.43002885,0.00195696,0.604670937,0.609266571,0.600075304
27,2019-03-01 12:15:00+05:30,0.6052375,0.60569375,0.60511875,0.60518125,1,9,0.60545625,0.605666518,0.604695238,50.16022101,52.7512356,52.31090775,0.001858249,0.604852187,0.609222573,0.600481802
28,2019-03-01 12:30:00+05:30,0.60518125,0.605275,0.60415625,0.60448125,1,9,0.605274107,0.605970536,0.604834524,43.24891333,50.13111789,50.80270326,0.001805427,0.604889375,0.609233768,0.600544982
29,2019-03-01 12:45:00+05:30,0.6044625,0.60455,0.60303125,0.60400625,1,9,0.605055357,0.605703125,0.604847321,38.99532294,48.37525076,49.78009669,0.00178495,0.604849375,0.609210791,0.600487959
30,2019-03-01 13:00:00+05:30,0.60393125,0.6047875,0.60389375,0.60453125,1,9,0.604832143,0.605516071,0.604834226,45.8612779,50.44136336,50.9264648,0.001721293,0.604884375,0.609223727,0.600545023
31,2019-03-01 13:15:00+05:30,0.60455625,0.605075,0.60425,0.60456875,1,9,0.604761607,0.605337946,0.604869345,46.36432692,50.59346611,51.01033621,0.001657272,0.604948125,0.609229203,0.600667047
32,2019-03-01 13:30:00+05:30,0.60451875,0.60451875,0.60305625,0.60331875,1,9,0.604475,0.605090179,0.604870536,34.0576142,45.57253429,48.13120549,0.001646931,0.60494625,0.609230147,0.600662353
33,2019-03-01 13:45:00+05:30,0.60328125,0.6045125,0.6029,0.6045125,1,9,0.604371429,0.605012054,0.604925595,49.10827148,50.61320986,50.90959108,0.001644472,0.6052375,0.608433701,0.602041299
34,2019-03-01 14:00:00+05:30,0.60450625,0.60511875,0.60391875,0.6050125,1,9,0.604347321,0.604901786,0.605226786,54.21473202,52.59359194,52.03943022,0.001612724,0.605476875,0.607706582,0.603247168
35,2019-03-01 14:15:00+05:30,0.6050875,0.6068625,0.6047125,0.6067625,1,9,0.604673214,0.604973661,0.605538095,67.5217389,58.81800363,55.77966875,0.001651101,0.6054275,0.607491232,0.603363768
36,2019-03-01 14:30:00+05:30,0.60709375,0.60799375,0.60635625,0.607475,1,9,0.60516875,0.605112054,0.605525,71.46157561,61.05977452,57.20636101,0.001650129,0.60544375,0.607565774,0.603321726
37,2019-03-01 14:45:00+05:30,0.6076375,0.60806875,0.60706875,0.60785625,1,9,0.60564375,0.605237946,0.605558631,73.47059762,62.24411917,57.96826442,0.001603692,0.605483437,0.607749854,0.603217021
38,2019-03-01 15:00:00+05:30,0.608,0.60970625,0.607475,0.607825,1,9,0.606108929,0.605435268,0.60559494,72.97930371,62.07745647,57.87957425,0.001648517,0.605535312,0.607960668,0.603109957
39,2019-03-01 15:15:00+05:30,0.607825,0.6081125,0.60723125,0.60770625,1,9,0.606735714,0.605605357,0.60563869,70.87809014,61.40462018,57.52838575,0.001593712,0.605640312,0.608244124,0.603036501
40,2019-03-05 09:15:00+05:30,0.60810625,0.60810625,0.6023375,0.60596875,5,10,0.60694375,0.605657589,0.605655952,47.52189063,52.44736319,52.62302184,0.001891929,0.605610937,0.608185849,0.603036026
41,2019-03-05 09:30:00+05:30,0.60608125,0.60738125,0.60585,0.6067625,5,10,0.60719375,0.605770536,0.605665774,55.36166972,55.63150425,54.48465912,0.001866167,0.60566125,0.608284424,0.603038076
42,2019-03-05 09:45:00+05:30,0.60670625,0.60683125,0.60493125,0.6057125,5,10,0.60704375,0.605858482,0.60566369,44.98912061,50.78688638,51.66486211,0.001868583,0.60567,0.608292632,0.603047368
43,2019-03-05 10:00:00+05:30,0.6056625,0.60700625,0.60541875,0.60695,5,10,0.60696875,0.60606875,0.605730952,56.25793653,55.68501233,54.5741826,0.001848506,0.605712812,0.608389122,0.603036503
44,2019-03-05 10:15:00+05:30,0.606925,0.60909375,0.6069125,0.60909375,5,10,0.607145536,0.606394643,0.60587381,69.0651246,62.62480082,59.05677156,0.001872273,0.605914375,0.608947804,0.602880946
45,2019-03-05 10:30:00+05:30,0.60904375,0.611075,0.60889375,0.6105,5,10,0.607527679,0.606818304,0.606132738,74.72791815,66.34771667,61.66249157,0.001894343,0.606173125,0.609788371,0.602557879
46,2019-03-05 10:45:00+05:30,0.61045,0.61189375,0.6102875,0.6116125,5,10,0.608085714,0.607410714,0.606432143,78.38058864,68.98017338,63.5874592,0.001873765,0.606491875,0.610782082,0.602201668
47,2019-03-05 11:00:00+05:30,0.61151875,0.61190625,0.61091875,0.61121875,5,10,0.608835714,0.607889732,0.606716964,73.96620426,66.98299661,62.42265842,0.00181046,0.60679375,0.61150188,0.60208562
48,2019-03-05 11:15:00+05:30,0.6111625,0.6112875,0.6105375,0.61120625,5,10,0.609470536,0.608332143,0.607003869,73.81223776,66.91675952,62.38456622,0.001734713,0.60713,0.612083658,0.602176342
49,2019-03-05 11:30:00+05:30,0.611075,0.61193125,0.610975,0.61175,5,10,0.610333036,0.608688393,0.60735,76.31438891,68.38147164,63.40456418,0.001679109,0.607517187,0.612641286,0.602393089
50,2019-03-05 11:45:00+05:30,0.6116625,0.612725,0.6115,0.61226875,5,10,0.611092857,0.609030804,0.607743452,78.59113418,69.7571305,64.37232677,0.001646672,0.607904062,0.61323229,0.602575835
51,2019-03-05 12:00:00+05:30,0.61219375,0.61255625,0.61185625,0.61238125,5,10,0.6115625,0.609354018,0.608117262,79.09944444,70.0613454,64.58558495,0.001579053,0.608294687,0.613731951,0.602857424
52,2019-03-05 12:15:00+05:30,0.61233125,0.61355625,0.6116375,0.613525,5,10,0.611994643,0.609761161,0.60854375,83.69205675,73.03149065,66.71257895,0.001603317,0.608805,0.614194007,0.603415993
53,2019-03-05 12:30:00+05:30,0.613525,0.6144,0.6133,0.61428125,5,10,0.612375893,0.610230804,0.609065774,86.05568983,74.81090442,68.04502093,0.001567366,0.609293437,0.614807045,0.60377983
54,2019-03-05 12:45:00+05:30,0.614275,0.6148875,0.6139625,0.61471875,5,10,0.612875893,0.610855804,0.609551786,87.29821472,75.80547247,68.80355524,0.001521482,0.60977875,0.615407184,0.604150316
55,2019-03-05 13:00:00+05:30,0.61463125,0.615075,0.61384375,0.614025,5,10,0.613278571,0.611374554,0.609980952,74.94396306,71.01703224,66.1876159,0.001500752,0.610141875,0.615881074,0.604402676
56,2019-03-05 13:15:00+05:30,0.61395,0.616625,0.6135,0.6162125,5,10,0.613916071,0.612124554,0.610430952,83.5222536,76.13584576,69.96799599,0.001616769,0.61057875,0.616753134,0.604404366
57,2019-03-05 13:30:00+05:30,0.616325,0.61664375,0.61518125,0.61655625,5,10,0.614528571,0.612810714,0.610863393,84.4954257,76.82841241,70.51198381,0.00160575,0.61101375,0.617573462,0.604454038
58,2019-03-05 13:45:00+05:30,0.61653125,0.61696875,0.61585625,0.6163875,5,10,0.615100893,0.613331696,0.611269643,81.73086705,75.66747047,69.8597218,0.001570518,0.611441875,0.61822704,0.60465671
59,2019-03-05 14:00:00+05:30,0.61653125,0.61711875,0.61570625,0.61600625,5,10,0.615455357,0.613725,0.611659226,75.2420423,72.98417738,68.3596422,0.001559231,0.611856875,0.618692465,0.605021285
60,2019-03-05 14:15:00+05:30,0.61599375,0.61891875,0.61591875,0.61869375,5,10,0.616085714,0.614230804,0.61218244,85.02175749,78.71436468,72.69872813,0.001662143,0.612493125,0.619386644,0.605599606
61,2019-03-05 14:30:00+05:30,0.61870625,0.6219,0.6187,0.6217,5,10,0.617083036,0.614979464,0.612931548,90.11668058,83.04625596,76.48617138,0.001772436,0.61324,0.620701542,0.605778458
62,2019-03-05 14:45:00+05:30,0.62169375,0.623075,0.62096875,0.62286875,5,10,0.618346429,0.6158125,0.613698512,91.43770351,84.37740115,77.74640006,0.00179628,0.614097812,0.62183998,0.606355645
63,2019-03-05 15:00:00+05:30,0.62286875,0.623725,0.62203125,0.623275,5,10,0.619355357,0.616635714,0.614534821,91.87794598,84.82345685,78.17334729,0.001788957,0.614914062,0.622907936,0.606920189
64,2019-03-05 15:15:00+05:30,0.6232625,0.62425625,0.62314375,0.6232125,5,10,0.62030625,0.617417411,0.615309226,91.03779596,84.42408861,77.93182084,0.001740638,0.61562,0.623920978,0.607319022
65,2019-03-06 09:15:00+05:30,0.62810625,0.63134375,0.62791875,0.63091875,6,10,0.622382143,0.618741518,0.616348512,96.12929419,90.41588743,84.23699792,0.002197111,0.616640937,0.626951342,0.606330533
66,2019-03-06 09:30:00+05:30,0.63090625,0.63153125,0.6285625,0.62886875,6,10,0.624219643,0.6198375,0.617223214,81.72073399,81.44075255,78.0112957,0.002252228,0.61750375,0.628825124,0.606182376
67,2019-03-06 09:45:00+05:30,0.62879375,0.63023125,0.6281375,0.6302,6,10,0.625863393,0.620974554,0.618108333,83.58480876,82.64550718,79.06623591,0.002240908,0.618452812,0.630655654,0.606249971
68,2019-03-06 10:00:00+05:30,0.6302625,0.630475,0.628775,0.62898125,6,10,0.626903571,0.621993304,0.618954167,75.3749888,77.67437081,75.58059363,0.002202272,0.619341562,0.631888151,0.606794974
69,2019-03-06 10:15:00+05:30,0.62895,0.62966875,0.6250125,0.62738125,6,10,0.627548214,0.622947321,0.619724405,65.5184973,71.5866012,71.25071587,0.002377556,0.620123125,0.632628103,0.607618147
70,2019-03-06 10:30:00+05:30,0.6273375,0.6283,0.62663125,0.628125,6,10,0.628241071,0.623798214,0.620504167,67.80188337,72.65930946,72.03272494,0.002326927,0.620915937,0.633338821,0.608493054
71,2019-03-06 10:45:00+05:30,0.6281625,0.62944375,0.62770625,0.6291375,6,10,0.6290875,0.624696875,0.62130744,70.86601806,74.09322799,73.07943471,0.002284825,0.62175375,0.63402041,0.60948709
72,2019-03-06 11:00:00+05:30,0.62916875,0.6295625,0.62850625,0.6292625,6,10,0.628850893,0.625616518,0.62211131,71.2599549,74.27262292,73.20941056,0.002197069,0.622540625,0.634612413,0.610468837
73,2019-03-06 11:15:00+05:30,0.62926875,0.62949375,0.6287625,0.629425,6,10,0.628930357,0.626575,0.622868452,71.83750286,74.51964196,73.38481502,0.002092368,0.623297812,0.635099092,0.611496533
74,2019-03-06 11:30:00+05:30,0.62939375,0.6305625,0.6293,0.6297375,6,10,0.628864286,0.627363839,0.623604464,73.05246595,75.01642958,73.73208712,0.002033092,0.62404875,0.63547628,0.61262122
75,2019-03-06 11:45:00+05:30,0.62971875,0.6302375,0.62888125,0.62979375,6,10,0.628980357,0.627941964,0.624322321,73.29440914,75.11049687,73.7967058,0.001984746,0.624837187,0.63554269,0.614131685
76,2019-03-06 12:00:00+05:30,0.62973125,0.63034375,0.62953125,0.629825,6,10,0.629329464,0.628438839,0.625074702,73.44891712,75.16643853,73.83425343,0.001901014,0.625517812,0.635659479,0.615376146
77,2019-03-06 12:15:00+05:30,0.62983125,0.63115625,0.62973125,0.63083125,6,10,0.629716071,0.628978571,0.625770833,78.18936775,76.96201595,75.04334213,0.001867013,0.626231562,0.635739467,0.616723658
78,2019-03-06 12:30:00+05:30,0.63081875,0.63120625,0.63006875,0.63094375,6,10,0.629974107,0.629530804,0.626455952,78.68573282,77.16084348,75.17798951,0.001814905,0.626959375,0.635523324,0.618395426
79,2019-03-06 12:45:00+05:30,0.63096875,0.63140625,0.62870625,0.62914375,6,10,0.629957143,0.629404018,0.627063393,55.22523196,67.17180446,68.9301483,0.001878126,0.62761625,0.634585855,0.620646645
80,2019-03-06 13:00:00+05:30,0.6291625,0.63075625,0.62804375,0.6307,6,10,0.630139286,0.629534821,0.627763095,65.57753363,70.70314273,71.10979479,0.001937724,0.628216562,0.633971004,0.622462121
81,2019-03-06 13:15:00+05:30,0.63068125,0.63073125,0.62799375,0.62804375,6,10,0.629897321,0.629380804,0.628208333,44.90366552,59.03108692,63.16793131,0.001994851,0.62853375,0.633455541,0.623611959
82,2019-03-06 13:30:00+05:30,0.6280875,0.62975,0.62728125,0.6292625,6,10,0.629821429,0.629400893,0.628568452,52.85899185,62.1209424,65.04851886,0.002028701,0.628853437,0.633037095,0.62466978
83,2019-03-06 13:45:00+05:30,0.6292625,0.62939375,0.62654375,0.62818125,6,10,0.629586607,0.629458036,0.628821429,45.98636649,57.94552585,62.09509661,0.002087365,0.62909875,0.632434744,0.625762756
84,2019-03-06 14:00:00+05:30,0.6281875,0.6294375,0.62765,0.62896875,6,10,0.629320536,0.629518304,0.62909256,51.36000612,60.05158448,63.36705726,0.002065946,0.629386562,0.631354125,0.627419
85,2019-03-06 14:15:00+05:30,0.6289625,0.63090625,0.6289,0.63071875,6,10,0.629288393,0.62963125,0.62945,61.3332619,64.32692724,66.02709475,0.002061682,0.629376562,0.631314687,0.627438438
86,2019-03-06 14:30:00+05:30,0.63065625,0.63196875,0.62865,0.63015625,6,10,0.629433036,0.629695089,0.62941369,56.95401848,62.02900486,64.44767707,0.002151473,0.629440937,0.631392797,0.627489078
87,2019-03-06 14:45:00+05:30,0.63031875,0.6312875,0.63028125,0.63068125,6,10,0.629430357,0.629784821,0.6295,60.05930851,63.34512563,65.26201655,0.0020786,0.629465,0.63146497,0.62746503
88,2019-03-06 15:00:00+05:30,0.63066875,0.6327375,0.63066875,0.6314,6,10,0.629909821,0.629903571,0.629557143,64.18587837,65.12723123,66.36935543,0.002077896,0.629585937,0.631740797,0.627431078
89,2019-03-06 15:15:00+05:30,0.63133125,0.63238125,0.6304,0.6311375,6,10,0.630177679,0.629999554,0.629659821,61.47941838,63.90522284,65.56784787,0.002070993,0.62977375,0.631776664,0.627770836
90,2019-03-07 09:15:00+05:30,0.63474375,0.63474375,0.63055625,0.63279375,7,10,0.630836607,0.630211607,0.62991756,70.60369176,67.98674927,68.11857299,0.002222172,0.630007187,0.632259763,0.627754612
91,2019-03-07 09:30:00+05:30,0.63275625,0.63304375,0.6311625,0.6318625,7,10,0.63125,0.630285268,0.630095536,61.10867937,63.62997482,65.26424105,0.00219782,0.630143437,0.632496522,0.627790353
92,2019-03-07 09:45:00+05:30,0.6318625,0.63280625,0.6314625,0.63166875,7,10,0.631385714,0.630337054,0.630216071,59.1769645,62.72929319,64.67224124,0.002136815,0.63026375,0.632669828,0.627857672
93,2019-03-07 10:00:00+05:30,0.6316125,0.6326125,0.6307625,0.63251875,7,10,0.631723214,0.630578125,0.630371131,64.86209,65.06557411,66.08918001,0.002116329,0.630418437,0.6329816,0.627855275
94,2019-03-07 10:15:00+05:30,0.63246875,0.6333375,0.6321375,0.6325,7,10,0.631983036,0.630706696,0.63051756,64.63045663,64.96882889,66.02784143,0.002050877,0.630556562,0.633252362,0.627860763
95,2019-03-07 10:30:00+05:30,0.63250625,0.633675,0.63243125,0.63361875,7,10,0.6323,0.631104911,0.630702381,71.67247795,68.0238927,67.89465844,0.001993225,0.630747812,0.633727754,0.627767871
96,2019-03-07 10:45:00+05:30,0.6337375,0.6337875,0.63143125,0.63180625,7,10,0.632395536,0.631286607,0.630798214,52.07536939,59.04041164,62.09051502,0.002019155,0.630846875,0.633829246,0.627864504
97,2019-03-07 11:00:00+05:30,0.6317125,0.63194375,0.62985625,0.6300625,7,10,0.632005357,0.631420982,0.630809524,39.84657654,51.93435295,57.15479304,0.002024037,0.630808437,0.633810375,0.6278065
98,2019-03-07 11:15:00+05:30,0.63008125,0.63129375,0.63005625,0.630875,7,10,0.631864286,0.631557143,0.630811607,46.65617246,54.6719545,58.75872506,0.001967856,0.630805,0.633806467,0.627803533
99,2019-03-07 11:30:00+05:30,0.6308875,0.63193125,0.6308,0.63164375,7,10,0.631860714,0.631623214,0.63084494,52.58156053,57.15823024,60.23752091,0.001908098,0.63093,0.633851482,0.628008518
100,2019-03-07 11:45:00+05:30,0.6316625,0.6321125,0.63106875,0.6314,7,10,0.631700893,0.631712054,0.630952381,50.50624567,56.1073666,59.52689965,0.001846359,0.630965,0.63389139,0.62803861
101,2019-03-07 12:00:00+05:30,0.6314,0.63175625,0.63104375,0.63124375,7,10,0.631521429,0.631752232,0.630978274,49.0581933,55.40418061,59.05796289,0.001765369,0.631125,0.633726952,0.628523048
102,2019-03-07 12:15:00+05:30,0.63123125,0.6312875,0.62966875,0.6307625,7,10,0.631113393,0.631706696,0.631107738,44.4761052,53.19292183,57.59074794,0.001754896,0.6312,0.633665797,0.628734203
103,2019-03-07 12:30:00+05:30,0.63076875,0.63100625,0.629025,0.6290375,7,10,0.630717857,0.631556696,0.631097024,31.98370678,46.09184562,52.66631872,0.001771064,0.631242812,0.63351999,0.628965635
104,2019-03-07 12:45:00+05:30,0.629,0.6296625,0.62840625,0.62941875,7,10,0.630625893,0.631315625,0.631155952,36.57709104,47.75198874,53.58729847,0.001734292,0.631265312,0.63345955,0.629071075
105,2019-03-07 13:00:00+05:30,0.62945625,0.6305,0.62936875,0.63013125,7,10,0.630519643,0.631191964,0.63121131,44.71722348,50.80131741,55.29419817,0.001691217,0.631235937,0.63347395,0.628997925
106,2019-03-07 13:15:00+05:30,0.63015,0.63091875,0.62975625,0.6298,7,10,0.63025625,0.631058482,0.63116756,41.80683845,49.35901394,54.31902127,0.001653452,0.631218125,0.633495551,0.628940699
107,2019-03-07 13:30:00+05:30,0.6298125,0.633725,0.62978125,0.63348125,7,10,0.630553571,0.631127232,0.631325893,68.43920524,62.20218967,62.11543493,0.001817045,0.631358125,0.63382287,0.62889338
108,2019-03-07 13:45:00+05:30,0.63354375,0.63425625,0.6324625,0.63326875,7,10,0.630842857,0.631182143,0.631449107,66.39290254,61.23673781,61.47945646,0.001815381,0.631451562,0.634053445,0.62884968
109,2019-03-07 14:00:00+05:30,0.63325,0.63510625,0.63288125,0.6347375,7,10,0.631410714,0.631262054,0.631608036,72.92156501,65.25129131,64.1437724,0.001844639,0.631631562,0.63459466,0.628668465
110,2019-03-07 14:15:00+05:30,0.63480625,0.6357625,0.6342,0.6350375,7,10,0.632267857,0.631492857,0.63179375,74.11963917,66.02527348,64.66788622,0.001824486,0.63174375,0.635026972,0.628460528
111,2019-03-07 14:30:00+05:30,0.63510625,0.63609375,0.63485625,0.6349375,7,10,0.63305625,0.631841071,0.631895833,72.86589201,65.50154372,64.33873039,0.001782559,0.6318975,0.635464316,0.628330684
112,2019-03-07 14:45:00+05:30,0.6349375,0.63545,0.6334875,0.6340875,7,10,0.633621429,0.632070536,0.632001786,62.39895319,61.06739698,61.54297241,0.001795412,0.632018437,0.63570794,0.628328935
113,2019-03-07 15:00:00+05:30,0.63409375,0.6348375,0.6316625,0.6321625,7,10,0.633958929,0.632107589,0.632025298,45.23181187,52.41373159,55.77927636,0.001893954,0.632000625,0.635683728,0.628317522
114,2019-03-07 15:15:00+05:30,0.63221875,0.63266875,0.6311,0.63163125,7,10,0.633694643,0.632124107,0.631983036,41.55120603,50.29550341,54.3055253,0.001870725,0.631957187,0.635636197,0.628278178
115,2019-03-08 09:15:00+05:30,0.62985625,0.630675,0.6269625,0.62975625,8,10,0.633192857,0.632017857,0.631852381,31.12306664,43.59842379,49.46247758,0.002070584,0.631764062,0.635479246,0.628048879
116,2019-03-08 09:30:00+05:30,0.629675,0.6309875,0.62740625,0.6277625,8,10,0.632196429,0.631803571,0.631573512,23.73373056,37.8301199,44.98342673,0.002178489,0.631561875,0.63566568,0.62745807
117,2019-03-08 09:45:00+05:30,0.62776875,0.629075,0.62623125,0.62688125,8,10,0.63103125,0.631649554,0.631338988,21.1448986,35.58880022,43.16915873,0.002226007,0.631402812,0.635949464,0.626856161
118,2019-03-08 10:00:00+05:30,0.626825,0.62873125,0.6262125,0.62838125,8,10,0.630094643,0.631575446,0.631258929,35.18452315,41.8987824,46.99023915,0.002246917,0.631278125,0.636008886,0.626547364
119,2019-03-08 10:15:00+05:30,0.62839375,0.6293875,0.6277875,0.6284,8,10,0.629282143,0.631451786,0.631141071,35.35237845,41.97530229,47.03697758,0.002200709,0.631115937,0.636005198,0.626226677
120,2019-03-08 10:30:00+05:30,0.6284,0.62885,0.6278375,0.62806875,8,10,0.628697321,0.631328125,0.630970833,33.56097931,40.94923882,46.28004705,0.002115837,0.630949375,0.63601246,0.62588629
121,2019-03-08 10:45:00+05:30,0.62811875,0.6283125,0.627425,0.6283125,8,10,0.628223214,0.630958929,0.63082381,36.33072048,42.07137872,46.93977328,0.002028099,0.630802812,0.635991473,0.625614152
122,2019-03-08 11:00:00+05:30,0.62833125,0.62896875,0.62789375,0.62819375,8,10,0.628,0.630596429,0.630678571,35.4897993,41.6560677,46.64673278,0.00196002,0.630674375,0.635986373,0.625362377
123,2019-03-08 11:15:00+05:30,0.62823125,0.6304,0.6281,0.6303375,8,10,0.628367857,0.630282143,0.630658333,56.63160051,51.0503118,52.29226958,0.001984304,0.630739375,0.636001243,0.625477507
124,2019-03-08 11:30:00+05:30,0.63036875,0.63109375,0.62948125,0.62999375,8,10,0.6288125,0.629921875,0.630703869,53.36010998,49.66926891,51.37695485,0.001957747,0.630768125,0.636007049,0.625529201
125,2019-03-08 11:45:00+05:30,0.63,0.6300125,0.62885625,0.629075,8,10,0.628911607,0.629503125,0.6306875,45.21541559,46.08111493,48.97137803,0.001900497,0.630715312,0.635999949,0.625430676
126,2019-03-08 12:00:00+05:30,0.6291375,0.63025,0.628525,0.63023125,8,10,0.629173214,0.629227679,0.630692262,55.24533741,50.88947476,51.94466077,0.001887962,0.630736875,0.636009903,0.625463847
127,2019-03-08 12:15:00+05:30,0.63031875,0.63034375,0.62884375,0.6292125,8,10,0.629336607,0.629016964,0.630664286,46.49528327,46.9193125,49.28781056,0.00186025,0.630523437,0.635679117,0.625367758
128,2019-03-08 12:30:00+05:30,0.62931875,0.62959375,0.627,0.62709375,8,10,0.6291625,0.628692857,0.630360119,33.58749984,39.94037645,44.33579449,0.001912643,0.630214687,0.635415161,0.625014214
129,2019-03-08 12:45:00+05:30,0.62708125,0.627625,0.62615,0.6269,8,10,0.628977679,0.628488839,0.630056845,32.62133055,39.3637681,43.91217227,0.001881383,0.629822812,0.634776289,0.624869336
